Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
0.781247,0.69564927,0.2124834,-0.44444445,0.26605505,No Failure
0.03125179,0.65216875,0.8977424,-0.83703697,0.3761468,No Failure
-0.28124702,-0.52174026,0.10092962,0.16296302,0.98165137,No Failure
-0.4687482,-0.26087013,-0.52058434,0.23703709,-0.6880734,No Failure
0.06249404,0.13042843,0.9030545,-0.80740726,-0.6330275,No Failure
0.28124702,-0.26087013,-0.38247013,0.62222236,0.12844037,No Failure
0.124997616,-0.043480568,-0.037184596,0.54074097,0.6972477,No Failure
-0.25000477,-0.56522083,1.434263,-1.1037035,-0.17431192,No Failure
-0.37500238,-0.26087013,0.7596282,-0.6666665,0.559633,No Failure
-0.781247,-0.73912984,-0.55245686,0.13333356,0.98165137,No Failure
-1.0937458,-1.0869479,-0.02124834,0.074074075,-0.25688073,No Failure
0.43749642,0.17390901,0.48339975,-0.5333331,0.43119267,No Failure
-1.0937458,-1.1304284,0.33997345,-0.37777767,0.853211,No Failure
0.37499285,0.13042843,-0.22841966,0.34074092,-0.14678898,No Failure
-0.5,-0.8695583,-0.005312085,-0.0666665,0.17431192,No Failure
0.6249976,0.26087013,-0.73306775,0.57037044,0.96330273,Heat Dissipation Failure
0.40624464,0.30433744,0.14873838,-0.014814589,-0.0091743115,No Failure
0.06249404,0.7391166,-0.47277558,0.43703714,0.6788991,No Failure
-1.062494,-0.9565194,1.9760957,-1.3925925,0.20183486,No Failure
-0.093755364,-0.17390901,-0.7118194,0.54074097,0.36697248,No Failure
1.0312423,0.65216875,0.32934928,0.13333356,0.26605505,No Failure
0.18750119,0.43477914,-0.12749004,0.49629635,0.5229358,No Failure
0.124997616,0.13042843,1.37583,-1.0074073,-0.88073397,No Failure
0.1562494,0.9565062,0.15936255,-0.21481465,-0.49541286,No Failure
-0.37500238,-0.34783128,-0.6746348,0.19259275,-0.4587156,No Failure
-0.8437506,-0.7826104,0.0,0.25925925,0.559633,No Failure
0.5937458,0.21738957,-0.8286853,1.0814817,0.80733943,No Failure
-0.8437506,-0.8260777,-0.5365206,0.8740743,0.08256881,No Failure
-0.90624464,-0.65216875,-0.02124834,0.31851876,-0.9082569,No Failure
-0.6562494,-0.65216875,-1.0039841,0.79259264,0.56880736,No Failure
-0.37500238,-0.043480568,1.5351926,-0.9259258,0.5321101,No Failure
-0.8437506,-0.56522083,0.73306775,-0.43703687,0.3119266,No Failure
0.43749642,0.21738957,0.37715805,-0.19999978,-0.6513761,No Failure
-1.0,-0.91303885,-0.38247013,1.1703706,-0.33944955,No Failure
1.1249976,1.2173764,-0.5099602,0.13333356,-0.5504587,No Failure
-0.8750024,-0.69564927,1.1049137,-0.91851836,0.27522936,No Failure
-0.21875298,0.17390901,0.06374502,-0.2962963,0.559633,No Failure
-1.4062446,-1.695636,0.69057107,-0.585185,-0.29357797,No Failure
0.4687482,0.34781802,0.38778222,0.0,0.28440368,No Failure
-0.37500238,-0.043480568,0.06905711,0.20740764,0.56880736,No Failure
0.90624464,1.1304284,-0.749004,0.6444445,0.110091746,No Failure
0.43749642,-0.13044171,0.249668,-0.118518405,-0.24770643,No Failure
0.21874344,0.521727,-0.2124834,0.09629652,-0.3027523,No Failure
0.4687482,0.21738957,0.02124834,0.24444467,1.0458716,No Failure
-0.3437506,0.21738957,1.5139443,-1.3259257,0.7706422,No Failure
0.18750119,0.9565062,-0.44621515,0.6592594,-0.35779816,No Failure
-0.8124988,-0.73912984,0.015936255,-0.21481465,0.98165137,No Failure
0.0,0.0,-0.5312085,0.4814815,-0.89908254,No Failure
-0.37500238,-0.3912986,-0.6533865,0.78518534,-0.018348623,No Failure
-0.3124988,0.043480568,-0.98273575,1.088889,1.1284404,Overstrain Failure
-0.124997616,-0.3912986,-0.4249668,0.022222448,0.29357797,No Failure
-0.40625417,0.0,-0.10092962,0.39259282,0.7706422,No Failure
-0.781247,-1.3043375,0.12749004,-0.074074075,-0.6330275,No Failure
-0.9687482,-1.0434673,-1.2802125,0.8148148,0.20183486,No Failure
-0.5937458,-0.26087013,-0.12749004,-0.26666656,0.6788991,No Failure
-1.3437506,-1.6086881,-0.77556443,0.5851853,-0.08256881,No Failure
-0.4687482,-0.26087013,0.41434264,-0.45925903,-0.34862384,No Failure
-0.8437506,-0.91303885,-0.63213813,0.45185202,0.73394495,No Failure
-0.37500238,-0.69564927,-0.6108898,1.2740741,0.42201835,No Failure
-1.0,-0.8695583,-0.32934928,0.4592593,-0.40366971,No Failure
-0.6562494,-1.0,0.6427623,-0.75555545,-0.7706422,No Failure
0.6562494,0.6086882,-0.47277558,0.25185198,-0.2293578,No Failure
1.1249976,0.9999867,0.20185924,-0.19999978,0.34862384,No Failure
-0.5937458,-0.17390901,0.44090307,-0.19999978,0.09174312,No Failure
-0.6249976,-1.0869479,0.33466136,-0.28148142,0.29357797,No Failure
-0.37500238,0.0,-0.5737052,0.19259275,0.6513761,No Failure
0.3437506,0.21738957,-0.23904383,0.7703705,0.055045873,No Failure
0.0,-0.26087013,-0.27622843,0.0,-0.07339449,No Failure
-0.9374964,-0.9565194,-0.24435592,0.73333347,0.5321101,No Failure
0.18750119,0.21738957,0.20185924,0.9333335,-0.21100917,No Failure
0.5,0.043480568,-0.16467464,0.8148148,-0.9174312,No Failure
0.71874344,0.8695583,-0.05312085,0.5629631,-0.9266055,No Failure
0.1562494,0.043480568,-0.97742367,0.8074075,-0.9174312,No Failure
1.1562399,1.1304284,1.7848606,-0.91111106,0.66972476,No Failure
0.0,0.4782597,-0.26560426,0.1703706,0.7522936,No Failure
-0.6875012,-1.0434673,0.07968128,-0.04444433,-0.35779816,No Failure
0.5937458,0.30433744,-0.29216468,0.19259275,1.1100917,No Failure
-0.5937458,-0.73912984,-0.41434264,0.5555556,0.6513761,No Failure
0.09374583,-0.21738957,0.11155379,-0.118518405,0.14678898,No Failure
-0.8437506,-0.69564927,-0.19654715,1.1703706,0.41284403,No Failure
0.74999523,0.043480568,0.44621515,-0.585185,-0.40366971,No Failure
-0.3124988,-0.043480568,-0.34528553,0.074074075,0.7706422,No Failure
-0.5625036,-0.65216875,0.24435592,0.014814871,0.29357797,No Failure
0.9374964,0.4782597,-0.26560426,0.94814837,-0.88990825,No Failure
0.90624464,0.521727,1.5458168,-0.79999995,0.44954127,No Failure
-0.5937458,-1.0869479,0.047808766,-0.67407393,0.9266055,Tool Wear Failure
-0.6562494,-0.3912986,-0.23373175,-0.022222165,-0.19266056,No Failure
0.40624464,0.521727,4.361222,-1.7925925,-0.5321101,No Failure
-1.1562494,-1.3043375,0.7224436,-0.56296283,0.34862384,No Failure
-0.18750119,-0.3912986,0.4674635,-0.31111088,-0.78899086,No Failure
-1.2187434,-1.347818,3.2775564,-1.6148148,0.4678899,No Failure
-0.3124988,-0.52174026,0.94555116,-0.9555554,0.018348623,No Failure
0.5937458,-0.086961135,-0.5046481,0.9407408,0.42201835,No Failure
1.1562399,1.3043375,5.2855244,-2.0074072,-0.94495416,Power Failure
-0.8124988,-0.43477914,0.5790173,-0.7333332,0.94495416,No Failure
0.71874344,0.5652076,0.91899073,-0.7777776,0.18348624,No Failure
0.18750119,0.7825972,-0.09030545,-0.09629624,-0.9082569,No Failure
-0.40625417,-0.4782597,0.47808766,-0.14074057,0.559633,No Failure
-0.5312518,-0.3912986,3.2722445,-1.6592591,0.9357798,No Failure
-0.9374964,-0.7826104,1.3864542,-1.0666665,0.28440368,No Failure
-0.74999523,-1.2608569,-0.30810094,-0.0074072946,-0.8348624,No Failure
-0.8437506,-0.6086882,-0.6374502,0.72592616,0.39449543,No Failure
1.1874917,1.2608569,0.26029217,-0.24444439,0.29357797,No Failure
-0.781247,-0.26087013,2.2417,-1.4444443,-0.6513761,No Failure
-0.28124702,-0.56522083,0.005312085,-0.19999978,0.0091743115,No Failure
-0.6562494,-1.0434673,-0.3187251,0.25925925,0.36697248,No Failure
-0.5312518,-0.91303885,-0.45683932,-0.14074057,0.82568806,Tool Wear Failure
0.06249404,0.43477914,0.5471448,-0.22222222,0.47706422,No Failure
-0.37500238,0.21738957,0.9402391,-0.31851846,-0.86238533,No Failure
0.40624464,0.086947866,0.5790173,0.10370382,-0.88990825,No Failure
-0.8124988,-0.69564927,-0.29747677,0.13333356,-0.6972477,No Failure
1.1874917,1.1304284,1.5245684,-1.1629629,0.5045872,No Failure
0.3124988,0.26087013,0.4302789,0.044444613,-0.9724771,No Failure
-0.74999523,-0.34783128,-0.5418327,0.6518521,0.35779816,No Failure
0.68749166,0.69564927,3.548473,-1.6222221,-0.1559633,No Failure
0.6562494,0.65216875,-0.77025235,0.30370387,0.3119266,No Failure
-0.43749642,-0.73912984,-0.38247013,0.7037037,0.24770643,No Failure
0.124997616,-0.3043507,-0.7543161,0.45185202,-0.13761468,No Failure
0.5937458,-0.13044171,-0.11686587,-0.0074072946,0.8348624,No Failure
-1.3749928,-1.695636,4.0796814,-1.8888887,0.3761468,Power Failure
-0.37500238,0.086947866,-0.35059762,-0.08148137,-0.6972477,No Failure
0.124997616,0.26087013,0.55245686,-0.48888877,0.119266056,No Failure
0.3124988,0.43477914,-0.16998672,0.037037037,0.4678899,No Failure
-0.43749642,0.0,1.5086322,-0.91851836,0.055045873,No Failure
-0.8124988,-0.3043507,1.5989376,-1.1407405,-0.09174312,No Failure
0.28124702,0.69564927,0.23904383,-0.4148147,0.40366971,No Failure
-0.3124988,-0.52174026,0.6108898,-0.57777774,1.0550458,No Failure
0.6249976,0.26087013,-0.058432937,0.20000006,-0.09174312,No Failure
